property_id,price
0006c9478f4e7edc53d84916,469042000
00076c8f390d5dcccc133309,929103000
001399d3861c5792ccb8b515,1052435000
0016e35cfd881ee2e37b49b3,598660000
001c03f6103d35389825b62e,1015063000
001d77bfb387bdf0b53e9e83,718771000
001dbdd202e9908ee42713a8,819038000
00304df33a3c9a7e396ddd3a,1035049000
0037d98f6ac46a86e36def45,462747000
0038a3b703f4ec779bbcfe6b,949898000
004776514ad269b380581066,553553000
004c9da9ef1b3b5e309e475a,717311000
00571815d5a7f208eb3e7737,1057012000
00586a92b53f4a8f9f6b3022,735909000
005ab848b35907e42aa0f4f2,1134137000
0064cd1c55914cc8370a096f,677153000
0083ef74db679d22463a1afe,628583000
00858277a3cf4f31b8e3f738,625126000
008c7a02d158f3b17ee8e015,481171000
00a5133e7373eae3f0be8f2e,531776000
00af33cff3ff7c6927306df4,734415000
00ba709f184e70be13e5bf9b,898239000
00bff9be2d524083e3b3149d,637153000
00c1165df93a4cfe679f54e2,879770000
00c75d59ed4777481a50cbd3,933477000
00ce045307538da1b0bb7972,666383000
00cea81b78d6007eb405d5b3,633867000
00dd36caffef00fcde85b235,989084000
00dea98fbfbfeae74c513bb6,1167211000
00e7c5894c739852052f566a,628485000
00e80be4feb1e8593b7713fe,550943000
00e9afbd1d27062a7bd40a3c,964204000
00eb120ba4410ed8efa24a8e,850335000
00f2621035b1969d53f03fca,974535000
00f5ba660a4fcf6ddb96220a,531595000
00f6a62599f25ac506113149,963460000
0100b3a412accebf6a3aa4b1,411493000
01018b9796a105be650ec802,915530000
010e676743f6afc01fd0838b,942926000
011a6d0f12ba108ef15076b4,431694000
011c2017b63235bf0ed3f241,476419000
01230eede2a4a74ec4ee5105,930853000
0123237414f757b9c3809f88,951208000
012b8d616667a6dcece0dfaf,1041618000
013e2a07f94a99323b64d370,1067767000
014799b9ef7d5244fb6640ff,1106673000
0152ffa8757aaaf417e9f997,1096637000
015d17895f32e2a8b616ca1b,704938000
01636da0aa2bc223af023a13,486747000
016bb199b12846ccb0b03191,1046612000
016dd08801ad1a1e7f6e695b,1302158000
0172678cb0737e21a317eda4,406007000
017487de3455d9f642a7fadc,834789000
0181972aeb6bf451012a47c6,681198000
0183b38955437e8d0128a013,991424000
019cd320e02a64ba3ba9a37d,745625000
019f4a25794ef01294845b51,959394000
01a5a230e8a808d844e64397,1038651000
01abe3cfc94be46c1153c82d,824648000
01afa737bcfa6b1ab530eb09,1029127000
01b78983d268b52137e5ac1b,400391000
01b7bb1556b5c32df8f618cc,599346000
01cac7d033166094ab9f87b0,623733000
01cda25ee8545b9fe19717ed,1140095000
01db5867a69f8ea7849d69e8,1124898000
01e033f5bd502c4ad398ece7,611551000
01e907d7672006fa2bba8b0f,450619000
01e9c7531cf3c63c04b9189f,628929000
01eb0a2c1033c30830161321,609100000
01edceb6c5afc2af1e129e86,388407000
01f6c99999c154461765f4c4,707523000
01f855427cbe3eb51b38288f,720881000
01f8b6799e2910f7769db175,1065820000
01fb5931cb55f5308382818e,1082180000
01fe5add1e7df4b15dd73bc9,630722000
020473766363019ee40d6685,1001013000
02060d2f56e979a61427f806,628095000
02091877f01c926c350b013b,435803000
020dfae44183c65b708727c7,509009000
022357a3d48ea87d58ffb46e,512585000
02259637b8ef1311c69d3d90,948037000
02277f636716264116015dde,448557000
0232a50c9afca03cbf4277c8,440086000
024c5c787d005adbe770b9bf,470532000
024d2e34a561efaf4811c17a,1014672000
024e94e72ae88464621539eb,859646000
