property_id,price
0006c9478f4e7edc53d84916,643260000
00076c8f390d5dcccc133309,761943000
001399d3861c5792ccb8b515,901463000
0016e35cfd881ee2e37b49b3,577958000
001c03f6103d35389825b62e,823051000
001d77bfb387bdf0b53e9e83,738730000
001dbdd202e9908ee42713a8,724189000
00304df33a3c9a7e396ddd3a,743566000
0037d98f6ac46a86e36def45,502912000
0038a3b703f4ec779bbcfe6b,676051000
004776514ad269b380581066,633794000
004c9da9ef1b3b5e309e475a,683976000
00571815d5a7f208eb3e7737,920793000
00586a92b53f4a8f9f6b3022,780839000
005ab848b35907e42aa0f4f2,1207410000
0064cd1c55914cc8370a096f,551181000
0083ef74db679d22463a1afe,659108000
00858277a3cf4f31b8e3f738,719184000
008c7a02d158f3b17ee8e015,644224000
00a5133e7373eae3f0be8f2e,625703000
00af33cff3ff7c6927306df4,739384000
00ba709f184e70be13e5bf9b,895148000
00bff9be2d524083e3b3149d,709850000
00c1165df93a4cfe679f54e2,658460000
00c75d59ed4777481a50cbd3,676200000
00ce045307538da1b0bb7972,705942000
00cea81b78d6007eb405d5b3,750957000
00dd36caffef00fcde85b235,818953000
00dea98fbfbfeae74c513bb6,923847000
00e7c5894c739852052f566a,586007000
00e80be4feb1e8593b7713fe,584519000
00e9afbd1d27062a7bd40a3c,796603000
00eb120ba4410ed8efa24a8e,790351000
00f2621035b1969d53f03fca,770397000
00f5ba660a4fcf6ddb96220a,715900000
00f6a62599f25ac506113149,849575000
0100b3a412accebf6a3aa4b1,547450000
01018b9796a105be650ec802,668452000
010e676743f6afc01fd0838b,806468000
011a6d0f12ba108ef15076b4,420938000
011c2017b63235bf0ed3f241,547648000
01230eede2a4a74ec4ee5105,797785000
0123237414f757b9c3809f88,861596000
012b8d616667a6dcece0dfaf,881726000
013e2a07f94a99323b64d370,848866000
014799b9ef7d5244fb6640ff,892214000
0152ffa8757aaaf417e9f997,1760012000
015d17895f32e2a8b616ca1b,786946000
01636da0aa2bc223af023a13,384389000
016bb199b12846ccb0b03191,736138000
016dd08801ad1a1e7f6e695b,868429000
0172678cb0737e21a317eda4,540847000
017487de3455d9f642a7fadc,690791000
0181972aeb6bf451012a47c6,758590000
0183b38955437e8d0128a013,900355000
019cd320e02a64ba3ba9a37d,776681000
019f4a25794ef01294845b51,794251000
01a5a230e8a808d844e64397,916679000
01abe3cfc94be46c1153c82d,709944000
01afa737bcfa6b1ab530eb09,852021000
01b78983d268b52137e5ac1b,650721000
01b7bb1556b5c32df8f618cc,537877000
01cac7d033166094ab9f87b0,496556000
01cda25ee8545b9fe19717ed,915782000
01db5867a69f8ea7849d69e8,918001000
01e033f5bd502c4ad398ece7,634009000
01e907d7672006fa2bba8b0f,679416000
01e9c7531cf3c63c04b9189f,611686000
01eb0a2c1033c30830161321,648022000
01edceb6c5afc2af1e129e86,463743000
01f6c99999c154461765f4c4,734520000
01f855427cbe3eb51b38288f,600112000
01f8b6799e2910f7769db175,855221000
01fb5931cb55f5308382818e,1023065000
01fe5add1e7df4b15dd73bc9,755982000
020473766363019ee40d6685,860718000
02060d2f56e979a61427f806,719187000
02091877f01c926c350b013b,699092000
020dfae44183c65b708727c7,674024000
022357a3d48ea87d58ffb46e,532844000
02259637b8ef1311c69d3d90,759909000
02277f636716264116015dde,581728000
0232a50c9afca03cbf4277c8,639714000
024c5c787d005adbe770b9bf,645491000
024d2e34a561efaf4811c17a,833057000
024e94e72ae88464621539eb,895154000
0252fcaf7bcde09274d34be5,813181000
025a98586386211b1519f9be,631048000
025b094e1ea7248f4aba72f0,487942000
025d96090a8e5bd6f786e9b6,716505000
026c6384ceba017c5f2cd66e,527687000
0274166db611aabe4e946a83,576068000
02779b92b2f9bafde0c75c11,754955000
027947dd01dc991ffefc5082,551710000
0283890ab76b10547b27e634,798552000
02888257efaae858fdc7938e,745038000
028adaf559a05c8882893767,756647000
029224b78e8f358aa9c38e94,665359000
02990998f3621fc5a3d0ee63,687075000
02a0a38b45e1b196165b0098,753013000
02a2ebb6eca5772e3526d78b,714987000
02a9c37b3d92a6da473c6fbc,749780000
02b47e60ab77588aff6cb433,678391000
02c6e8c7f36a2c68851600c6,680851000
02cb957c3db9ded3691a9004,498378000
02ce5bc5d5d286a4cc0928f6,721749000
02d598a32d864c289e3ba6b0,750210000
02d5bac2567ee9e19041ad42,807922000
02d89daa77bb313328fe0c4e,609798000
02e52d3895522d9be85c4544,547370000
02e8811bff38125bcf8e1a6d,386794000
02e89c055b7692dab024defc,610174000
02e9b077d6cece81387fda35,668625000
02ea72128a99862e9537718e,597290000
