property_id,price
0006c9478f4e7edc53d84916,687288493.403595
00076c8f390d5dcccc133309,543497099.262708
001399d3861c5792ccb8b515,1173766782.66979
0016e35cfd881ee2e37b49b3,600210774.827426
001c03f6103d35389825b62e,472904196.407216
001d77bfb387bdf0b53e9e83,782995647.594959
001dbdd202e9908ee42713a8,844004999.254557
00304df33a3c9a7e396ddd3a,695522680.450492
0037d98f6ac46a86e36def45,379664637.891669
0038a3b703f4ec779bbcfe6b,887957968.477866
004776514ad269b380581066,516272473.323894
004c9da9ef1b3b5e309e475a,442312818.369445
00571815d5a7f208eb3e7737,862847430.389634
00586a92b53f4a8f9f6b3022,990369550.32793
005ab848b35907e42aa0f4f2,1415203925.31378
0064cd1c55914cc8370a096f,533340838.381131
0083ef74db679d22463a1afe,610476085.993149
00858277a3cf4f31b8e3f738,501647940.889722
008c7a02d158f3b17ee8e015,541452556.966337
00a5133e7373eae3f0be8f2e,687637280.947972
00af33cff3ff7c6927306df4,864760264.28425
00ba709f184e70be13e5bf9b,962311523.682479
00bff9be2d524083e3b3149d,619836633.518702
00c1165df93a4cfe679f54e2,924634336.130917
00c75d59ed4777481a50cbd3,829956881.878343
00ce045307538da1b0bb7972,631181163.765429
00cea81b78d6007eb405d5b3,713239832.543079
00dd36caffef00fcde85b235,974572786.869071
00dea98fbfbfeae74c513bb6,1070893829.05901
00e7c5894c739852052f566a,606273197.145897
00e80be4feb1e8593b7713fe,536092498.514125
00e9afbd1d27062a7bd40a3c,983965921.602884
00eb120ba4410ed8efa24a8e,882117249.230579
00f2621035b1969d53f03fca,1018514958.90262
00f5ba660a4fcf6ddb96220a,548642294.930463
00f6a62599f25ac506113149,781354579.500162
0100b3a412accebf6a3aa4b1,544354037.484728
01018b9796a105be650ec802,761821910.752893
010e676743f6afc01fd0838b,779999568.591975
011a6d0f12ba108ef15076b4,340507088.988139
011c2017b63235bf0ed3f241,420991743.28171
01230eede2a4a74ec4ee5105,738240884.597724
0123237414f757b9c3809f88,971241856.280602
012b8d616667a6dcece0dfaf,936999763.926759
013e2a07f94a99323b64d370,1286590699.57693
014799b9ef7d5244fb6640ff,1212112255.76922
0152ffa8757aaaf417e9f997,995524724.654138
015d17895f32e2a8b616ca1b,750388712.414908
01636da0aa2bc223af023a13,681640877.151858
016bb199b12846ccb0b03191,907710663.743708
016dd08801ad1a1e7f6e695b,1283291882.84257
0172678cb0737e21a317eda4,414650687.226593
017487de3455d9f642a7fadc,921751825.286972
0181972aeb6bf451012a47c6,818944722.288064
0183b38955437e8d0128a013,1128290333.87736
019cd320e02a64ba3ba9a37d,872935149.306095
019f4a25794ef01294845b51,980314894.969879
01a5a230e8a808d844e64397,1058272196.49733
01abe3cfc94be46c1153c82d,873831374.574826
01afa737bcfa6b1ab530eb09,842899782.828213
01b78983d268b52137e5ac1b,406019139.529967
01b7bb1556b5c32df8f618cc,564538858.038139
01cac7d033166094ab9f87b0,574630128.407442
01cda25ee8545b9fe19717ed,1005748808.59924
01db5867a69f8ea7849d69e8,1350827225.96351
01e033f5bd502c4ad398ece7,741741201.914613
01e907d7672006fa2bba8b0f,399454592.840971
01e9c7531cf3c63c04b9189f,523030080.741216
01eb0a2c1033c30830161321,613299255.032297
01edceb6c5afc2af1e129e86,466389292.390756
01f6c99999c154461765f4c4,887895305.808568
01f855427cbe3eb51b38288f,777925458.510398
01f8b6799e2910f7769db175,1208490274.59125
01fb5931cb55f5308382818e,1175630928.41165
01fe5add1e7df4b15dd73bc9,616166035.492092
020473766363019ee40d6685,1137480196.34146
02060d2f56e979a61427f806,668704141.03044
02091877f01c926c350b013b,408296878.723601
020dfae44183c65b708727c7,483141920.222518
022357a3d48ea87d58ffb46e,667064647.500576
02259637b8ef1311c69d3d90,1148883837.79536
02277f636716264116015dde,613277029.700602
0232a50c9afca03cbf4277c8,416465771.36387
024c5c787d005adbe770b9bf,652363226.446077
024d2e34a561efaf4811c17a,925299452.448898
024e94e72ae88464621539eb,495032498.626109
0252fcaf7bcde09274d34be5,906321477.338017
025a98586386211b1519f9be,531544325.71241
025b094e1ea7248f4aba72f0,323722734.353632
025d96090a8e5bd6f786e9b6,588616242.429013
026c6384ceba017c5f2cd66e,718365089.957416
0274166db611aabe4e946a83,456724286.100404
02779b92b2f9bafde0c75c11,709729153.966516
027947dd01dc991ffefc5082,507361819.436645
0283890ab76b10547b27e634,720252923.791735
02888257efaae858fdc7938e,727108881.124049
028adaf559a05c8882893767,756375064.253821
029224b78e8f358aa9c38e94,474558633.165
02990998f3621fc5a3d0ee63,408041523.854414
02a0a38b45e1b196165b0098,628066005.214318
02a2ebb6eca5772e3526d78b,487500904.535272
02a9c37b3d92a6da473c6fbc,601247723.671535
02b47e60ab77588aff6cb433,609260509.515788
02c6e8c7f36a2c68851600c6,559922332.172896
02cb957c3db9ded3691a9004,786501121.036954
02ce5bc5d5d286a4cc0928f6,885385666.825371
02d598a32d864c289e3ba6b0,1121467549.32406
02d5bac2567ee9e19041ad42,1064150166.98838
02d89daa77bb313328fe0c4e,467948635.591327
02e52d3895522d9be85c4544,461375263.318149
02e8811bff38125bcf8e1a6d,530144032.221423
02e89c055b7692dab024defc,642468583.301011
02e9b077d6cece81387fda35,909646610.50148
02ea72128a99862e9537718e,623707516.502946
02ed31afcba033953c79d95d,651944037.438513
02f6ffcfcdd3dbba94dd7b33,1261142784.45911
03025756be203027ab75aaae,570577158.951611
03243195c467c67e67a7823e,692735776.947804
0332c7ec0d3e547ec6d61664,749764945.556634
033307467830cb865a785e3e,574144796.622707
033521a46dae036839ad6c90,346128652.068196
033599f7e7ecd8d9c8cfba46,786612138.627498
033d3f8ff56907db4c453700,1124571290.21353
03463535ae93b8b123eaba8b,495636209.970285
0349908483ce628a0a5fc164,900028590.505811
034a30994bb2e0e446e35957,716752838.476857
0356797c1683d002bcd94899,1319261042.77288
0357d0ee6e0646113ea543cf,697838799.475411
035c61042b7dbc7ef888d1a7,1068875633.55292
035d955df5a765531d1d0d07,672206745.099094
035de58d60807ee2c272ce82,1265658642.95051
035ea0f13f2ca01c902d5388,789193956.682952
036177aff84b1901e0f18759,493430900.034632
0367da7dc5374f1957a1b7f6,790129281.939797
036fc9e01b2b1e3ef4574372,741311239.823495
0379b6a001e4018c34e944da,619836633.518702
038272b33c075765464761e8,604088127.586226
038bb35043651579f443c481,1104011315.10218
0391d158ab104c5cdba31872,878788819.368094
039a9029c4341b1528ca6b46,347998053.118944
03a84af05df0f577e09d60c1,605983016.649823
03ad99f1799f2a20c8cc0a50,644455590.997665
03aea1b6ff072f117ec733af,489510688.311771
03be8ec62dae56680beb2cf3,415569920.292623
03d54a6e80d48c96a7f6a1fa,505040755.892448
03de77e22e987fc3fed4eb78,738738105.174672
03eb8da7205428e61bfb2845,432056763.859944
03f518e2e5861002772345fd,439950196.467285
03fb5bfbc1895115a04e8116,861950962.189608
042bd2cfb2d33467149ece1e,854046709.056022
042ff73057dce4d92d383cf7,406066381.901289
04308f869d7c992ed3ea646a,574616976.318079
0449a82dd1667c8c564904f8,843750687.314879
044b8431b186eb022cf6fc24,902536697.746822
044e2daf937c0d8373f2e914,654304704.353322
045108344bf09b01b597e7ce,787948578.429346
0451f65828e628c2220df77f,887392471.053979
0460eacc73398bb95f0518e2,1092563245.26068
0466a7e06b152c1860d44334,688662375.774797
0468cf58f40372acb9d5fefa,901114179.049243
046aaa4162cd410e92b216d0,466555671.085596
047b0ded64dcae203a3015eb,718280144.274491
047f94605add5f6f84fc3f90,597145953.165135
048051ce9bf8f6a48e9451fd,997231319.588836
0482cd89d767b3b7de976c3a,394702172.211498
0489a476b376f7f6efbc193b,440197811.953081
04a071d777e60627223e28d4,396463205.213661
04b28e63fbba92daf83865ba,711560362.26609
04bb7cdebb8b66e783058248,493664359.144618
04cc75f46642efb1192f1875,658019234.390581
04d77c8ade9a55fddd28b00c,996776828.985145
04e29dbe2175919265c82463,913790557.426161
04e337d3c692f3429d47aef4,748253464.328932
04e6a79dd3e4d8d17c8b5387,1153180268.59809
04eb0b590ce7483c615b043b,806900450.562854
04ece9352b3810031f3f9a90,664810089.509428
04f0fd25e2456759753bd2bc,558791430.660116
04f968f1873a655fde8702f6,413209046.043787
04fe204d03bd1c9876242ccd,1011933205.04148
05076b448cfbf9dede72904a,1013184689.17654
0508cd7bd2c77ebb6fea1e56,597910688.288732
0509650d34981639b9c64a22,1025335069.89819
05119815bd72ced29391ba87,783058374.825895
051416c05445860d5b4095e6,649862045.346859
0515734883eea12cdacb7aab,796539013.171563
051d68945b95562009d4029c,922969235.17287
052505ca8210e5e651fc0b63,915968308.954902
052957f95b6e7b41bc625009,849509107.448649
052c93502aa794e0574db9e9,659527045.790037
052d00805b2602cac76fed4d,530369570.980606
05308c4f3d0e0887e4a68a92,619836633.518702
05397b2087e5cf381809f169,459856243.398219
053d37bf1d988505b5e91809,526420896.034025
05402dd344c77623fa053ffa,1112542855.45227
0545fc14aece3f37864ced2d,853999470.38263
05498e49d0b875ae6aaddd83,397495996.103178
054cd21c3b12f165bd520313,816936876.828278
0553a3aa7d961ada6dfcd52d,612811652.587148
055d5ab6b22d4d0ac325fe73,631181163.765429
055d7c66464d7e327711b497,641755789.466136
055e29f236bb61603d4ce9eb,853165893.610989
057585ba19d6144408d4e2da,693708928.283972
058265732a484ac8d5497f5c,766636517.888768
05858b1e4445f56f22e1f4bb,791859762.811576
0587e7e1f03af8ea6c46290e,725558650.762959
05926b977b5df59857194ec1,592289894.498373
059516a91f938d2e8fbcca0b,1001172563.59241
059aaea3859c4b9662ab4df8,451201001.225068
059d77736dc72013de7767f1,578948149.795735
05a98feedbd3f422bf063112,676082221.702019
05aecff6fd8d866c6c157a9a,772021776.451299
05b12b1916e51a804419c654,463594673.159673
05b71daf88eff5ae8cf5789d,565190681.363767
05bbd028f30492fc0a9f35d0,503425980.993773
05bcc7d7db8d352216a4af59,574109754.674741
05c47739fa4c4f00285a2c48,1149482224.48437
05d1c33ea8c89ded7391ea92,725827175.740766
05d9818d3f9f2a5c358d3911,1000086599.05405
05db9fc492801eac98f69c7e,483218412.44382
05e06a93e9f01dd3984a85ab,666610582.140902
05e8878bcb68d03e3b656eb3,927142042.630408
05f79195e285c126125d258c,846085827.114789
060451a9e3e0416ff41d253d,696118580.879404
061386497cc2dede3ea70b1e,620611487.619567
0616401503f2ebc05af7ce4f,528623395.996168
061d3fd39da1b4b1397054c1,574087854.543343
06220a42e68510eccb4d790d,508453608.249453
062b36cb4a87cec372f9f91d,895753969.682446
062d5544f5c96db90fa3a526,1085358062.75208
062efee92601be294d7346a1,788428147.063301
063e53d45e5e7945f1f10fc2,832746085.308397
0648a4bd7ca088f4b3834401,853089414.653399
0648aae13097ac649fe714b9,1083953336.50027
064c1cd5e94efdf8c7262fec,672127257.576903
0668a4a4521c783a2d817413,838597331.777427
0669fb98aed75d79f8decb7f,837321903.680937
066f1b68f7c053a196662fe0,642360756.13197
0685f2225b939147c8482e6f,543434904.514635
069499abc4e393fe540777b4,352793894.823938
069798704327652a899a189d,500201408.772503
069c529aaef7d7e0774c4a66,644744518.095524
069ddc5d1f3c855e6498ac50,530017651.100944
069fb1f8d0f06ac2fee87314,684987792.786027
06a2efde5244f7d653ddfb8e,521000916.909488
06a5364639452a9d663a2dbc,589834504.29499
06acca3d0ef4685dc055ffa5,385375101.252898
06b90d41ad3ce1d0d389fea9,708652425.603038
06baade01a74972cc4a419ec,853999470.38263
06bbc353bf62fda3b3786fd0,632890579.81133
06bfbccfb3ec0b1f65f4b351,885958334.515203
06c1673c4a7444e7aa80abb7,418163561.425166
