property_id,price
0006c9478f4e7edc53d84916,899203135.861801
00076c8f390d5dcccc133309,711043860.720194
001399d3861c5792ccb8b515,1142655334.30175
0016e35cfd881ee2e37b49b3,771986391.975822
001c03f6103d35389825b62e,560918685.599354
001d77bfb387bdf0b53e9e83,693262610.18168
001dbdd202e9908ee42713a8,797594101.120434
00304df33a3c9a7e396ddd3a,646683101.619972
0037d98f6ac46a86e36def45,524328617.717133
0038a3b703f4ec779bbcfe6b,716691568.610458
004776514ad269b380581066,536207371.001055
004c9da9ef1b3b5e309e475a,550166549.96704
00571815d5a7f208eb3e7737,836823792.66767
00586a92b53f4a8f9f6b3022,802888909.486097
005ab848b35907e42aa0f4f2,1083311167.09266
0064cd1c55914cc8370a096f,734765140.560679
0083ef74db679d22463a1afe,685360558.147649
00858277a3cf4f31b8e3f738,610101615.707174
008c7a02d158f3b17ee8e015,541550865.578582
00a5133e7373eae3f0be8f2e,582281134.590098
00af33cff3ff7c6927306df4,665217878.786423
00ba709f184e70be13e5bf9b,804481289.970397
00bff9be2d524083e3b3149d,551474517.054632
00c1165df93a4cfe679f54e2,736526744.284257
00c75d59ed4777481a50cbd3,674773412.077653
00ce045307538da1b0bb7972,709967264.361341
00cea81b78d6007eb405d5b3,636602822.323436
00dd36caffef00fcde85b235,803259673.255066
00dea98fbfbfeae74c513bb6,815233084.077102
00e7c5894c739852052f566a,617253422.192007
00e80be4feb1e8593b7713fe,545160759.687128
00e9afbd1d27062a7bd40a3c,1004477866.68323
00eb120ba4410ed8efa24a8e,665080171.959898
00f2621035b1969d53f03fca,669494136.870893
00f5ba660a4fcf6ddb96220a,573928943.886698
00f6a62599f25ac506113149,675706662.083203
0100b3a412accebf6a3aa4b1,675431589.896084
01018b9796a105be650ec802,657493172.797322
010e676743f6afc01fd0838b,654798362.330372
011a6d0f12ba108ef15076b4,461240537.14751
011c2017b63235bf0ed3f241,517420983.176231
01230eede2a4a74ec4ee5105,668694155.397877
0123237414f757b9c3809f88,868054986.677937
012b8d616667a6dcece0dfaf,800398897.35733
013e2a07f94a99323b64d370,1216530723.03106
014799b9ef7d5244fb6640ff,1115736461.16012
0152ffa8757aaaf417e9f997,870164059.71881
015d17895f32e2a8b616ca1b,796933242.465376
01636da0aa2bc223af023a13,627844346.480681
016bb199b12846ccb0b03191,772255784.63966
016dd08801ad1a1e7f6e695b,1193683103.30455
0172678cb0737e21a317eda4,469010802.783189
017487de3455d9f642a7fadc,673462632.449439
0181972aeb6bf451012a47c6,682149114.399546
0183b38955437e8d0128a013,786241961.318514
019cd320e02a64ba3ba9a37d,683359452.078101
019f4a25794ef01294845b51,904836764.253971
01a5a230e8a808d844e64397,924818473.074911
01abe3cfc94be46c1153c82d,697551816.227898
01afa737bcfa6b1ab530eb09,791074616.219218
01b78983d268b52137e5ac1b,530526281.294041
01b7bb1556b5c32df8f618cc,591398913.217697
01cac7d033166094ab9f87b0,578259131.403657
01cda25ee8545b9fe19717ed,773624207.221482
01db5867a69f8ea7849d69e8,1110991807.88132
01e033f5bd502c4ad398ece7,770751888.334981
01e907d7672006fa2bba8b0f,451166106.929305
01e9c7531cf3c63c04b9189f,660894583.201256
01eb0a2c1033c30830161321,672035297.166671
01edceb6c5afc2af1e129e86,626008051.407873
01f6c99999c154461765f4c4,678100186.047794
01f855427cbe3eb51b38288f,699716824.984692
01f8b6799e2910f7769db175,882018135.299589
01fb5931cb55f5308382818e,904438145.581839
01fe5add1e7df4b15dd73bc9,665284067.925511
020473766363019ee40d6685,961444399.976035
02060d2f56e979a61427f806,628250945.807425
02091877f01c926c350b013b,501099136.984891
020dfae44183c65b708727c7,553953958.707129
022357a3d48ea87d58ffb46e,757361259.809478
02259637b8ef1311c69d3d90,920268718.189628
02277f636716264116015dde,488333853.107204
0232a50c9afca03cbf4277c8,503957910.019396
024c5c787d005adbe770b9bf,743550215.525165
024d2e34a561efaf4811c17a,793196321.676043
024e94e72ae88464621539eb,571350115.337686
0252fcaf7bcde09274d34be5,822952925.961325
025a98586386211b1519f9be,748834794.904169
025b094e1ea7248f4aba72f0,424913987.553928
025d96090a8e5bd6f786e9b6,682709275.770796
026c6384ceba017c5f2cd66e,608691098.751536
0274166db611aabe4e946a83,490687376.822895
02779b92b2f9bafde0c75c11,632350862.730139
027947dd01dc991ffefc5082,525290711.109058
0283890ab76b10547b27e634,668725476.19719
02888257efaae858fdc7938e,694012766.458711
028adaf559a05c8882893767,684953311.101255
029224b78e8f358aa9c38e94,548159281.381393
02990998f3621fc5a3d0ee63,502540439.60047
02a0a38b45e1b196165b0098,639022848.12285
02a2ebb6eca5772e3526d78b,546914805.269681
02a9c37b3d92a6da473c6fbc,720992153.305435
02b47e60ab77588aff6cb433,694628520.14792
02c6e8c7f36a2c68851600c6,550874043.965289
02cb957c3db9ded3691a9004,682471816.223271
02ce5bc5d5d286a4cc0928f6,1092602469.76276
02d598a32d864c289e3ba6b0,790310180.142328
02d5bac2567ee9e19041ad42,904205278.004004
02d89daa77bb313328fe0c4e,540142547.15992
02e52d3895522d9be85c4544,543831115.996887
02e8811bff38125bcf8e1a6d,709731299.193506
02e89c055b7692dab024defc,634841890.420757
02e9b077d6cece81387fda35,737555916.296491
02ea72128a99862e9537718e,732631507.592591
02ed31afcba033953c79d95d,626467604.659979
02f6ffcfcdd3dbba94dd7b33,871149392.002259
03025756be203027ab75aaae,572733316.565333
03243195c467c67e67a7823e,546739966.663221
0332c7ec0d3e547ec6d61664,682520857.839012
033307467830cb865a785e3e,535397182.293781
033521a46dae036839ad6c90,410431178.453851
033599f7e7ecd8d9c8cfba46,955021158.919425
033d3f8ff56907db4c453700,882705684.55039
03463535ae93b8b123eaba8b,529570473.018966
0349908483ce628a0a5fc164,695666040.918152
034a30994bb2e0e446e35957,819114272.549093
0356797c1683d002bcd94899,1381035191.41651
0357d0ee6e0646113ea543cf,766609930.003323
035c61042b7dbc7ef888d1a7,793477191.576743
035d955df5a765531d1d0d07,618617564.955733
035de58d60807ee2c272ce82,1174352027.09204
035ea0f13f2ca01c902d5388,740677256.449548
036177aff84b1901e0f18759,527163178.124166
0367da7dc5374f1957a1b7f6,681139518.971459
036fc9e01b2b1e3ef4574372,614563410.261005
0379b6a001e4018c34e944da,551474517.054632
038272b33c075765464761e8,607300810.260084
038bb35043651579f443c481,853903075.908526
0391d158ab104c5cdba31872,660619377.460616
039a9029c4341b1528ca6b46,435117687.755939
03a84af05df0f577e09d60c1,552393441.039368
03ad99f1799f2a20c8cc0a50,753995108.348518
03aea1b6ff072f117ec733af,626227742.030765
03be8ec62dae56680beb2cf3,495680174.799128
03d54a6e80d48c96a7f6a1fa,550352357.368299
03de77e22e987fc3fed4eb78,610950825.551475
03eb8da7205428e61bfb2845,561331478.055297
03f518e2e5861002772345fd,591904742.415971
03fb5bfbc1895115a04e8116,691989346.55095
042bd2cfb2d33467149ece1e,780808103.892321
042ff73057dce4d92d383cf7,557164745.162551
04308f869d7c992ed3ea646a,652186997.076011
0449a82dd1667c8c564904f8,779752430.767084
044b8431b186eb022cf6fc24,906047367.839522
044e2daf937c0d8373f2e914,715565428.137485
045108344bf09b01b597e7ce,691581433.949578
0451f65828e628c2220df77f,707711301.41839
0460eacc73398bb95f0518e2,891365235.447427
0466a7e06b152c1860d44334,760528549.618351
0468cf58f40372acb9d5fefa,707065099.610736
046aaa4162cd410e92b216d0,561462587.868755
047b0ded64dcae203a3015eb,632597352.024744
047f94605add5f6f84fc3f90,633106676.153558
048051ce9bf8f6a48e9451fd,689589851.368172
0482cd89d767b3b7de976c3a,521308888.418284
0489a476b376f7f6efbc193b,513597228.416636
04a071d777e60627223e28d4,459758329.854521
04b28e63fbba92daf83865ba,714088277.256473
04bb7cdebb8b66e783058248,539712541.205391
04cc75f46642efb1192f1875,645445798.723155
04d77c8ade9a55fddd28b00c,810958746.048365
04e29dbe2175919265c82463,736912442.304715
04e337d3c692f3429d47aef4,649071429.907399
04e6a79dd3e4d8d17c8b5387,1057201079.32248
04eb0b590ce7483c615b043b,671340608.170281
04ece9352b3810031f3f9a90,727279834.202519
04f0fd25e2456759753bd2bc,502918954.560378
04f968f1873a655fde8702f6,544087126.826347
04fe204d03bd1c9876242ccd,1280178507.43483
05076b448cfbf9dede72904a,1264897664.58545
0508cd7bd2c77ebb6fea1e56,701919943.67362
0509650d34981639b9c64a22,729597216.532743
05119815bd72ced29391ba87,645192576.850077
051416c05445860d5b4095e6,593865279.140351
0515734883eea12cdacb7aab,791079743.691382
051d68945b95562009d4029c,1036821416.06711
052505ca8210e5e651fc0b63,965158121.992384
052957f95b6e7b41bc625009,809568706.607604
052c93502aa794e0574db9e9,830300523.426114
052d00805b2602cac76fed4d,560404076.959241
05308c4f3d0e0887e4a68a92,551474517.054632
05397b2087e5cf381809f169,548993766.870541
053d37bf1d988505b5e91809,546637103.478529
05402dd344c77623fa053ffa,827893441.858604
0545fc14aece3f37864ced2d,748192446.657381
05498e49d0b875ae6aaddd83,521185492.183159
054cd21c3b12f165bd520313,703285768.026496
0553a3aa7d961ada6dfcd52d,565743738.403822
055d5ab6b22d4d0ac325fe73,710188590.910829
055d7c66464d7e327711b497,614825598.024552
055e29f236bb61603d4ce9eb,726670678.610381
057585ba19d6144408d4e2da,715643050.715717
058265732a484ac8d5497f5c,796874923.515556
05858b1e4445f56f22e1f4bb,703852354.844733
0587e7e1f03af8ea6c46290e,622466616.393552
05926b977b5df59857194ec1,475717883.587297
059516a91f938d2e8fbcca0b,825538954.253613
059aaea3859c4b9662ab4df8,562539804.670313
059d77736dc72013de7767f1,565581099.577502
05a98feedbd3f422bf063112,662066001.586149
05aecff6fd8d866c6c157a9a,739739553.564536
05b12b1916e51a804419c654,492131402.398556
05b71daf88eff5ae8cf5789d,522180957.018213
05bbd028f30492fc0a9f35d0,542909516.498946
05bcc7d7db8d352216a4af59,511354710.102143
05c47739fa4c4f00285a2c48,838075455.860765
05d1c33ea8c89ded7391ea92,630769679.874345
05d9818d3f9f2a5c358d3911,734653958.518237
05db9fc492801eac98f69c7e,478508664.257005
05e06a93e9f01dd3984a85ab,627948373.872992
05e8878bcb68d03e3b656eb3,863519350.470144
05f79195e285c126125d258c,639453436.916775
060451a9e3e0416ff41d253d,590780854.76165
061386497cc2dede3ea70b1e,543388144.816378
0616401503f2ebc05af7ce4f,696762667.743708
061d3fd39da1b4b1397054c1,540832762.119486
06220a42e68510eccb4d790d,522031256.75566
062b36cb4a87cec372f9f91d,683206850.820637
062d5544f5c96db90fa3a526,980724312.038438
062efee92601be294d7346a1,708740521.491479
063e53d45e5e7945f1f10fc2,741580204.672339
0648a4bd7ca088f4b3834401,722162781.429971
0648aae13097ac649fe714b9,1247319304.81537
064c1cd5e94efdf8c7262fec,1131439379.30564
0668a4a4521c783a2d817413,699444323.293552
0669fb98aed75d79f8decb7f,683085713.23436
066f1b68f7c053a196662fe0,641072284.81266
0685f2225b939147c8482e6f,767452758.669069
069499abc4e393fe540777b4,417959870.679068
069798704327652a899a189d,588472206.3073
069c529aaef7d7e0774c4a66,647576817.485464
069ddc5d1f3c855e6498ac50,800149786.938203
069fb1f8d0f06ac2fee87314,618243530.689612
06a2efde5244f7d653ddfb8e,549507220.796856
06a5364639452a9d663a2dbc,552554342.904344
06acca3d0ef4685dc055ffa5,469915718.146443
06b90d41ad3ce1d0d389fea9,673573888.249988
06baade01a74972cc4a419ec,748192446.657381
06bbc353bf62fda3b3786fd0,588563112.229611
06bfbccfb3ec0b1f65f4b351,772833746.270676
06c1673c4a7444e7aa80abb7,555792185.374098
06ca01d3ff86406e896b6fa6,1015043287.22451
06ccfa37fa6b011ac38422de,577280950.917817
06d33fff99a62c330ef2d585,598090461.181481
06e350e3c733e5a0afb613cb,679996150.82398
06e59cc783be86bd145a56c6,944212643.367726
06e91b526821a6ad1372fc44,469789782.001662
06ee1d8f3ea326a0e3a9791d,693757678.510617
06f22f7a8e4e78f45ae81638,832882514.791812
070062cd1c769f3be9255af1,1174352027.09204
070543b03770991d65cc337f,1336426294.89293
0706ce398b2bd64913e68d39,751984401.952324
070912b7e5fb205918c1f4a3,433880002.428211
071f284d07719a3517c55567,1005557239.76702
07284e4caec09fbbb16adf2f,805479426.925913
072a6f084d31a5a4be4060dc,647455661.183031
072efeafd082025bbc5a25e5,669358441.69764
073a3ae443f3333f0f526f7e,623781141.327494
073fccba71b28afd815be434,589808090.297619
07412230b931192771072334,605937875.757633
07481a101afc1d5db45245df,816692535.342354
075a5474294e25da55373a09,451627465.282617
075b5c16441d9d67cf638386,488336652.81743
075be16d8d9ed6831d139b2e,542491495.950031
0761d0b7c6e319a75b06d420,525670622.463303
07641db461323a5cfcda4f98,626586262.308791
0768e70fbda0e09b88c1548a,467954943.303914
076ccba20dac8bfcf184b8a8,619101818.170884
076ceb408227ab2563a663d0,426998965.928672
0775d831f68b88ca59eb871d,691970720.682465
077659c14c3cebbe192f8247,867078428.107064
077db8e0877b924d1b57ab1e,658786813.666394
078144699729ee0c46f36123,818299691.258596
078f7c6532204fe046b13d14,1008647429.62497
0798af235e9926b1e7e4642d,534109611.583853
079bc331430e94ee76f8097e,873494591.953973
07a6da2c9c4833ee4cbe8625,745623779.809632
07b7ba964a8e30dc16d66443,705894293.71129
07bd45129563bd2fd974deeb,479932203.133322
07c46b493733d74c4f384b79,635175649.372943
07c753474a847bf2bccd55b7,528250721.450809
07c8af84608e6c9206ad6961,527886944.801191
07cd866c871333283ecb2d23,600045414.872825
07ce6f95a7719abc9a204b6d,656674377.016409
07d1137c1f0aaecbbad32f7b,584162613.517573
07dd30f04c5953f325df9aad,691581433.949578
07de14db9dcc2d4f9eac0dd2,812351611.193077
07e76c765d1137cdd7c2ff53,488493233.447681
07edd16680605925192efcf1,535659000.420004
07f10df13b244dc33b464582,571350115.337686
07f24808e42c9e11a7c20232,695919944.102481
07f4aa9b9ff5b0b05d31e6c0,728824573.234137
07f9017eb4b8c169eb9de536,813202536.831018
07fa1ad76017843232107517,1174352027.09204
0802b7e10706252dab8db909,550405692.327047
0803ef3270948a30b3fee2f0,577436404.76636
080969c751cb94822aeeb755,431011787.343887
080df3efe1fe81f97e74c4c9,459377224.897085
0816f29a68aa35abd5978e7c,674321988.440159
081bbc273db70f1d2cc84ed2,566322328.760834
081e008e772c6a79b809a87b,617372734.066307
0821109831351eb2501e362b,912519584.104308
0821fde7debf7cc445434024,433413297.275598
082293a465231208059c5d53,519908933.048496
0823b0dc92805ab05d3f8650,1075377879.55528
0823be832fff81b3f1291859,449805232.73637
0825f2ca4baf5b34231ecfd2,745624211.932915
0838d0df248d723da4e25ea9,700332657.535274
083f05fe52ab15e8d481ad41,856905586.074547
0842816a5ef4f24435c8df22,752253725.917185
0842a0730545c623043b1d8e,606084638.676473
08451af5a81fd6a63c4012cd,747799687.554087
0845e73ae95dbd4aec3f1f43,556583825.125611
084de1226de9a6f4a6075c2d,520259781.055411
084de965e32a2a65bd3aff5f,582967690.956621
08513fe1cddb2cad74874a59,484735239.8848
086521dbe18727963538aa7b,755388564.361666
086540702ba0876c0c05c5d5,778614090.028502
0867853879129bfb46dae700,793196321.676043
0872074f7bd512dbd4609c85,502334521.451063
0872198056be7edd5eff220c,820395395.80305
0878a639ab8e6b6e69a3df41,875061043.480166
0878fd8b66aeb22f6af2d7af,626892933.703501
087b564ba475edbea431d4e4,828933380.152816
087caf4bce7b0a3fe3c47dc6,614878942.220742
0880b703bf2064f59f2bf20f,703026039.053737
0890a0d20f33b9af2bfe488b,503550793.66257
089dc5de66c6c4132734b9c0,613912383.567419
08a82bb9fbe4b7abb50cece1,657580092.480772
08ad96681afa49c74721daad,801599323.870968
08b09c586530266c14e611f9,689905071.619815
08ba99aa6a8ee752209de6ae,578693063.51241
08bb88dabf0070f72a801a4b,633084375.842477
08c1db1e620e975c4d476b2c,556182723.456476
08c61259a756e617d976e8b8,618689628.763734
08d0615cff29645ee70e20e9,820264514.417305
08d4fa42a34c74c94db5080b,1009910007.20147
08d90f931e7e0a6f43c9d0e0,600312265.244883
08d9f04bc4ebdc74e9d80b16,1043764085.0115
08db0ce5cd15db2404ff3d28,917953973.234335
08dbbd8d672fd09463c061a5,753443835.756858
08e1ad8d1f0be0287a395ef6,635674556.410963
08eaca41f26eb387b67bf30d,928753112.258164
08ead1ac0b9b30c2a72db17f,1049753300.16881
08f1c136d5a456c0215ebea4,775007374.135954
08f35bfbfe1bd663c40d9e54,696691301.401981
08f6bf438980d55b35ce7537,1026284692.49394
08f74ad7f06f2c409903ddf9,639987341.872677
0901e845b6c56d4761377a09,628153787.055822
0906b6a88fb1eb0d7bfb6bb5,521792620.51483
090d371309090bf83b6fe0f1,624437493.903785
0913364c688d7375d0f7af5d,433413297.275598
091f6342ad934f4e7f84045d,767780483.236254
092045750c36a8945c526a12,492192167.292333
0920b2df9df4f0e509a7efb5,505898059.756244
0922cc27581d9058e55a2239,601639864.283545
09254c66d93cbbf2675b775e,797182899.75617
