property_id,price
0006c9478f4e7edc53d84916,898978816.967552
00076c8f390d5dcccc133309,710594313.971473
001399d3861c5792ccb8b515,1143600736.97916
0016e35cfd881ee2e37b49b3,771684096.005549
001c03f6103d35389825b62e,560155038.972974
001d77bfb387bdf0b53e9e83,692964058.419319
001dbdd202e9908ee42713a8,797102470.424981
00304df33a3c9a7e396ddd3a,646238939.824773
0037d98f6ac46a86e36def45,523723907.074504
0038a3b703f4ec779bbcfe6b,717540598.421712
004776514ad269b380581066,535825835.904703
004c9da9ef1b3b5e309e475a,549979602.462102
00571815d5a7f208eb3e7737,835928648.97554
00586a92b53f4a8f9f6b3022,802584310.801068
005ab848b35907e42aa0f4f2,1083259068.13055
0064cd1c55914cc8370a096f,735389675.712084
0083ef74db679d22463a1afe,685155023.171415
00858277a3cf4f31b8e3f738,609931542.804022
008c7a02d158f3b17ee8e015,540939526.219961
00a5133e7373eae3f0be8f2e,581867236.98659
00af33cff3ff7c6927306df4,665129103.744973
00ba709f184e70be13e5bf9b,804224271.020509
00bff9be2d524083e3b3149d,550671458.505529
00c1165df93a4cfe679f54e2,737469515.829898
00c75d59ed4777481a50cbd3,674822388.875365
00ce045307538da1b0bb7972,709841115.538631
00cea81b78d6007eb405d5b3,636577670.715614
00dd36caffef00fcde85b235,803210156.958962
00dea98fbfbfeae74c513bb6,814883310.402694
00e7c5894c739852052f566a,617057822.084003
00e80be4feb1e8593b7713fe,544879959.723335
00e9afbd1d27062a7bd40a3c,1004950293.31938
00eb120ba4410ed8efa24a8e,664198935.471134
00f2621035b1969d53f03fca,669592316.837437
00f5ba660a4fcf6ddb96220a,573739248.072449
00f6a62599f25ac506113149,675125250.890417
0100b3a412accebf6a3aa4b1,674385805.546127
01018b9796a105be650ec802,657129826.376727
010e676743f6afc01fd0838b,654720625.276168
011a6d0f12ba108ef15076b4,460926069.207397
011c2017b63235bf0ed3f241,516806735.649487
01230eede2a4a74ec4ee5105,668292792.174856
0123237414f757b9c3809f88,867823187.152542
012b8d616667a6dcece0dfaf,800687097.118733
013e2a07f94a99323b64d370,1216452337.00621
014799b9ef7d5244fb6640ff,1115583217.83371
0152ffa8757aaaf417e9f997,869105574.252698
015d17895f32e2a8b616ca1b,796888947.679773
01636da0aa2bc223af023a13,627421705.749607
016bb199b12846ccb0b03191,771948105.886906
016dd08801ad1a1e7f6e695b,1193973682.34338
0172678cb0737e21a317eda4,468689128.345212
017487de3455d9f642a7fadc,673430475.187316
0181972aeb6bf451012a47c6,681724711.195335
0183b38955437e8d0128a013,786753917.055647
019cd320e02a64ba3ba9a37d,682891239.213237
019f4a25794ef01294845b51,904728997.866677
01a5a230e8a808d844e64397,925013537.766774
01abe3cfc94be46c1153c82d,697037806.47017
01afa737bcfa6b1ab530eb09,790514747.77296
01b78983d268b52137e5ac1b,530219604.280138
01b7bb1556b5c32df8f618cc,591009612.201213
01cac7d033166094ab9f87b0,578527944.68484
01cda25ee8545b9fe19717ed,773286613.2269
01db5867a69f8ea7849d69e8,1110952665.61192
01e033f5bd502c4ad398ece7,770880941.523258
01e907d7672006fa2bba8b0f,450729047.632886
01e9c7531cf3c63c04b9189f,660730926.656022
01eb0a2c1033c30830161321,671831826.313654
01edceb6c5afc2af1e129e86,625891506.822961
01f6c99999c154461765f4c4,678125369.940478
01f855427cbe3eb51b38288f,699398806.680875
01f8b6799e2910f7769db175,882615792.434224
01fb5931cb55f5308382818e,904187669.478708
01fe5add1e7df4b15dd73bc9,664577646.314543
020473766363019ee40d6685,961280252.030734
02060d2f56e979a61427f806,627929136.615364
02091877f01c926c350b013b,500567504.035946
020dfae44183c65b708727c7,553361834.613027
022357a3d48ea87d58ffb46e,757062198.861511
02259637b8ef1311c69d3d90,920168760.365911
02277f636716264116015dde,487854583.646434
0232a50c9afca03cbf4277c8,503747424.128156
