property_id,price
0006c9478f4e7edc53d84916,574971000
00076c8f390d5dcccc133309,670058000
001399d3861c5792ccb8b515,829477000
0016e35cfd881ee2e37b49b3,560490000
001c03f6103d35389825b62e,657056000
001d77bfb387bdf0b53e9e83,696394000
001dbdd202e9908ee42713a8,659833000
00304df33a3c9a7e396ddd3a,680168000
0037d98f6ac46a86e36def45,349101000
0038a3b703f4ec779bbcfe6b,669788000
004776514ad269b380581066,509117000
004c9da9ef1b3b5e309e475a,619564000
00571815d5a7f208eb3e7737,833454000
00586a92b53f4a8f9f6b3022,623221000
005ab848b35907e42aa0f4f2,1024788000
0064cd1c55914cc8370a096f,531568000
0083ef74db679d22463a1afe,532855000
00858277a3cf4f31b8e3f738,643766000
008c7a02d158f3b17ee8e015,483354000
00a5133e7373eae3f0be8f2e,507594000
00af33cff3ff7c6927306df4,716324000
00ba709f184e70be13e5bf9b,844428000
00bff9be2d524083e3b3149d,689906000
00c1165df93a4cfe679f54e2,662786000
00c75d59ed4777481a50cbd3,656613000
00ce045307538da1b0bb7972,551140000
00cea81b78d6007eb405d5b3,679812000
00dd36caffef00fcde85b235,694685000
00dea98fbfbfeae74c513bb6,817851000
00e7c5894c739852052f566a,512573000
00e80be4feb1e8593b7713fe,550358000
00e9afbd1d27062a7bd40a3c,664281000
00eb120ba4410ed8efa24a8e,671349000
00f2621035b1969d53f03fca,878771000
00f5ba660a4fcf6ddb96220a,688107000
00f6a62599f25ac506113149,642167000
0100b3a412accebf6a3aa4b1,426734000
01018b9796a105be650ec802,693177000
010e676743f6afc01fd0838b,661011000
011a6d0f12ba108ef15076b4,394726000
011c2017b63235bf0ed3f241,516368000
01230eede2a4a74ec4ee5105,694025000
0123237414f757b9c3809f88,850915000
012b8d616667a6dcece0dfaf,853261000
013e2a07f94a99323b64d370,742065000
014799b9ef7d5244fb6640ff,860024000
0152ffa8757aaaf417e9f997,1904549000
015d17895f32e2a8b616ca1b,691922000
01636da0aa2bc223af023a13,410560000
016bb199b12846ccb0b03191,679524000
016dd08801ad1a1e7f6e695b,688302000
0172678cb0737e21a317eda4,540847000
017487de3455d9f642a7fadc,738409000
0181972aeb6bf451012a47c6,639382000
0183b38955437e8d0128a013,830897000
019cd320e02a64ba3ba9a37d,643506000
019f4a25794ef01294845b51,619156000
01a5a230e8a808d844e64397,835338000
01abe3cfc94be46c1153c82d,682198000
01afa737bcfa6b1ab530eb09,844976000
01b78983d268b52137e5ac1b,655189000
01b7bb1556b5c32df8f618cc,548907000
01cac7d033166094ab9f87b0,528318000
01cda25ee8545b9fe19717ed,810561000
01db5867a69f8ea7849d69e8,679056000
01e033f5bd502c4ad398ece7,522308000
01e907d7672006fa2bba8b0f,645554000
01e9c7531cf3c63c04b9189f,535633000
01eb0a2c1033c30830161321,534553000
01edceb6c5afc2af1e129e86,375674000
01f6c99999c154461765f4c4,643997000
01f855427cbe3eb51b38288f,519343000
01f8b6799e2910f7769db175,852920000
01fb5931cb55f5308382818e,848614000
01fe5add1e7df4b15dd73bc9,696852000
020473766363019ee40d6685,709900000
02060d2f56e979a61427f806,689843000
02091877f01c926c350b013b,642885000
020dfae44183c65b708727c7,690515000
022357a3d48ea87d58ffb46e,380933000
02259637b8ef1311c69d3d90,708272000
02277f636716264116015dde,579297000
0232a50c9afca03cbf4277c8,645086000
024c5c787d005adbe770b9bf,511644000
024d2e34a561efaf4811c17a,654189000
024e94e72ae88464621539eb,800985000
0252fcaf7bcde09274d34be5,677080000
025a98586386211b1519f9be,596083000
025b094e1ea7248f4aba72f0,573826000
025d96090a8e5bd6f786e9b6,542441000
026c6384ceba017c5f2cd66e,515702000
0274166db611aabe4e946a83,516202000
02779b92b2f9bafde0c75c11,662459000
027947dd01dc991ffefc5082,665120000
0283890ab76b10547b27e634,746987000
02888257efaae858fdc7938e,700317000
028adaf559a05c8882893767,684748000
029224b78e8f358aa9c38e94,690840000
02990998f3621fc5a3d0ee63,631923000
02a0a38b45e1b196165b0098,652386000
02a2ebb6eca5772e3526d78b,645392000
02a9c37b3d92a6da473c6fbc,696388000
02b47e60ab77588aff6cb433,549116000
02c6e8c7f36a2c68851600c6,615962000
02cb957c3db9ded3691a9004,600934000
02ce5bc5d5d286a4cc0928f6,527047000
02d598a32d864c289e3ba6b0,653748000
02d5bac2567ee9e19041ad42,674980000
02d89daa77bb313328fe0c4e,509453000
02e52d3895522d9be85c4544,524660000
02e8811bff38125bcf8e1a6d,408684000
02e89c055b7692dab024defc,641222000
02e9b077d6cece81387fda35,690525000
02ea72128a99862e9537718e,540965000
02ed31afcba033953c79d95d,529420000
02f6ffcfcdd3dbba94dd7b33,789969000
03025756be203027ab75aaae,762475000
03243195c467c67e67a7823e,522154000
0332c7ec0d3e547ec6d61664,679464000
033307467830cb865a785e3e,642872000
033521a46dae036839ad6c90,382732000
033599f7e7ecd8d9c8cfba46,682131000
033d3f8ff56907db4c453700,727615000
03463535ae93b8b123eaba8b,701759000
0349908483ce628a0a5fc164,662539000
034a30994bb2e0e446e35957,677080000
0356797c1683d002bcd94899,809911000
0357d0ee6e0646113ea543cf,676676000
035c61042b7dbc7ef888d1a7,680980000
035d955df5a765531d1d0d07,657965000
035de58d60807ee2c272ce82,1006760000
035ea0f13f2ca01c902d5388,667359000
036177aff84b1901e0f18759,538276000
0367da7dc5374f1957a1b7f6,661662000
036fc9e01b2b1e3ef4574372,683520000
0379b6a001e4018c34e944da,689906000
038272b33c075765464761e8,547558000
038bb35043651579f443c481,639241000
0391d158ab104c5cdba31872,687570000
039a9029c4341b1528ca6b46,702452000
03a84af05df0f577e09d60c1,514587000
03ad99f1799f2a20c8cc0a50,775732000
03aea1b6ff072f117ec733af,680453000
03be8ec62dae56680beb2cf3,641054000
03d54a6e80d48c96a7f6a1fa,720160000
03de77e22e987fc3fed4eb78,614416000
03eb8da7205428e61bfb2845,542477000
03f518e2e5861002772345fd,450555000
03fb5bfbc1895115a04e8116,634499000
042bd2cfb2d33467149ece1e,672843000
042ff73057dce4d92d383cf7,433242000
04308f869d7c992ed3ea646a,491574000
0449a82dd1667c8c564904f8,807309000
044b8431b186eb022cf6fc24,559402000
044e2daf937c0d8373f2e914,706435000
045108344bf09b01b597e7ce,653976000
0451f65828e628c2220df77f,660898000
0460eacc73398bb95f0518e2,827505000
0466a7e06b152c1860d44334,699619000
0468cf58f40372acb9d5fefa,631055000
046aaa4162cd410e92b216d0,670754000
047b0ded64dcae203a3015eb,657761000
047f94605add5f6f84fc3f90,809997000
048051ce9bf8f6a48e9451fd,654385000
0482cd89d767b3b7de976c3a,658078000
0489a476b376f7f6efbc193b,399173000
04a071d777e60627223e28d4,382732000
04b28e63fbba92daf83865ba,714635000
04bb7cdebb8b66e783058248,503634000
04cc75f46642efb1192f1875,680973000
04d77c8ade9a55fddd28b00c,625629000
04e29dbe2175919265c82463,852245000
04e337d3c692f3429d47aef4,672329000
04e6a79dd3e4d8d17c8b5387,656322000
04eb0b590ce7483c615b043b,662141000
04ece9352b3810031f3f9a90,669198000
04f0fd25e2456759753bd2bc,670363000
