property_id,price
0006c9478f4e7edc53d84916,564836815.3988204
00076c8f390d5dcccc133309,757974139.6452538
001399d3861c5792ccb8b515,899068150.0210905
0016e35cfd881ee2e37b49b3,469222279.2404568
001c03f6103d35389825b62e,606282740.7515963
001d77bfb387bdf0b53e9e83,619907659.7650126
001dbdd202e9908ee42713a8,604369463.4603444
00304df33a3c9a7e396ddd3a,748095661.2169768
0037d98f6ac46a86e36def45,444431734.89466935
0038a3b703f4ec779bbcfe6b,657153291.2018535
004776514ad269b380581066,470641547.36047226
004c9da9ef1b3b5e309e475a,596767981.4945734
00571815d5a7f208eb3e7737,945759340.6454284
00586a92b53f4a8f9f6b3022,794337360.1649201
005ab848b35907e42aa0f4f2,1157913149.0258203
0064cd1c55914cc8370a096f,537633616.9864315
0083ef74db679d22463a1afe,533929138.1308395
00858277a3cf4f31b8e3f738,617406770.8721434
008c7a02d158f3b17ee8e015,471765421.00749844
00a5133e7373eae3f0be8f2e,456436462.2055517
00af33cff3ff7c6927306df4,662985695.3337814
00ba709f184e70be13e5bf9b,916562793.2980323
00bff9be2d524083e3b3149d,602709316.0769304
00c1165df93a4cfe679f54e2,584642205.2860202
00c75d59ed4777481a50cbd3,587717587.397141
00ce045307538da1b0bb7972,579330575.672319
00cea81b78d6007eb405d5b3,741776412.0798082
00dd36caffef00fcde85b235,712724879.9235648
00dea98fbfbfeae74c513bb6,876284850.6645652
00e7c5894c739852052f566a,506547965.03315586
00e80be4feb1e8593b7713fe,514873685.25164515
00e9afbd1d27062a7bd40a3c,667003023.2216645
00eb120ba4410ed8efa24a8e,582007608.4707572
00f2621035b1969d53f03fca,889751582.5859653
00f5ba660a4fcf6ddb96220a,620399263.9972864
00f6a62599f25ac506113149,757934274.5247082
0100b3a412accebf6a3aa4b1,446542101.79946166
01018b9796a105be650ec802,558921200.3773196
010e676743f6afc01fd0838b,592039403.4208397
011a6d0f12ba108ef15076b4,396452641.58306587
011c2017b63235bf0ed3f241,472436004.3565956
01230eede2a4a74ec4ee5105,624860388.2920719
0123237414f757b9c3809f88,984004677.4968462
012b8d616667a6dcece0dfaf,976425266.8622842
013e2a07f94a99323b64d370,937549478.8381393
014799b9ef7d5244fb6640ff,926303755.6584601
0152ffa8757aaaf417e9f997,1058089565.4609437
015d17895f32e2a8b616ca1b,627775745.4014243
01636da0aa2bc223af023a13,477314796.85549897
016bb199b12846ccb0b03191,739461654.8089343
016dd08801ad1a1e7f6e695b,1024780435.1897298
