property_id,price
0006c9478f4e7edc53d84916,564837000
00076c8f390d5dcccc133309,757974000
001399d3861c5792ccb8b515,899068000
0016e35cfd881ee2e37b49b3,469222000
001c03f6103d35389825b62e,606283000
001d77bfb387bdf0b53e9e83,619908000
001dbdd202e9908ee42713a8,604369000
00304df33a3c9a7e396ddd3a,748096000
0037d98f6ac46a86e36def45,444432000
0038a3b703f4ec779bbcfe6b,657153000
004776514ad269b380581066,470642000
004c9da9ef1b3b5e309e475a,596768000
00571815d5a7f208eb3e7737,945759000
00586a92b53f4a8f9f6b3022,794337000
005ab848b35907e42aa0f4f2,1157913000
0064cd1c55914cc8370a096f,537634000
0083ef74db679d22463a1afe,533929000
00858277a3cf4f31b8e3f738,617407000
008c7a02d158f3b17ee8e015,471765000
00a5133e7373eae3f0be8f2e,456436000
00af33cff3ff7c6927306df4,662986000
00ba709f184e70be13e5bf9b,916563000
00bff9be2d524083e3b3149d,602709000
00c1165df93a4cfe679f54e2,584642000
00c75d59ed4777481a50cbd3,587718000
00ce045307538da1b0bb7972,579331000
00cea81b78d6007eb405d5b3,741776000
00dd36caffef00fcde85b235,712725000
00dea98fbfbfeae74c513bb6,876285000
00e7c5894c739852052f566a,506548000
00e80be4feb1e8593b7713fe,514874000
00e9afbd1d27062a7bd40a3c,667003000
00eb120ba4410ed8efa24a8e,582008000
00f2621035b1969d53f03fca,889752000
00f5ba660a4fcf6ddb96220a,620399000
00f6a62599f25ac506113149,757934000
0100b3a412accebf6a3aa4b1,446542000
01018b9796a105be650ec802,558921000
010e676743f6afc01fd0838b,592039000
011a6d0f12ba108ef15076b4,396453000
011c2017b63235bf0ed3f241,472436000
01230eede2a4a74ec4ee5105,624860000
0123237414f757b9c3809f88,984005000
012b8d616667a6dcece0dfaf,976425000
013e2a07f94a99323b64d370,937549000
014799b9ef7d5244fb6640ff,926304000
0152ffa8757aaaf417e9f997,1058090000
015d17895f32e2a8b616ca1b,627776000
01636da0aa2bc223af023a13,477315000
016bb199b12846ccb0b03191,739462000
016dd08801ad1a1e7f6e695b,1024780000
0172678cb0737e21a317eda4,491674000
017487de3455d9f642a7fadc,714163000
0181972aeb6bf451012a47c6,773275000
0183b38955437e8d0128a013,990834000
019cd320e02a64ba3ba9a37d,772760000
019f4a25794ef01294845b51,698132000
01a5a230e8a808d844e64397,859161000
