property_id,price
0006c9478f4e7edc53d84916,562330000
00076c8f390d5dcccc133309,758931000
001399d3861c5792ccb8b515,898977000
0016e35cfd881ee2e37b49b3,469058000
001c03f6103d35389825b62e,608394000
001d77bfb387bdf0b53e9e83,622062000
001dbdd202e9908ee42713a8,604601000
00304df33a3c9a7e396ddd3a,748136000
0037d98f6ac46a86e36def45,442455000
0038a3b703f4ec779bbcfe6b,654957000
004776514ad269b380581066,473394000
004c9da9ef1b3b5e309e475a,598752000
00571815d5a7f208eb3e7737,945698000
00586a92b53f4a8f9f6b3022,795229000
005ab848b35907e42aa0f4f2,1159952000
0064cd1c55914cc8370a096f,536791000
0083ef74db679d22463a1afe,535279000
00858277a3cf4f31b8e3f738,617560000
008c7a02d158f3b17ee8e015,474252000
00a5133e7373eae3f0be8f2e,457398000
00af33cff3ff7c6927306df4,661736000
00ba709f184e70be13e5bf9b,912726000
00bff9be2d524083e3b3149d,603452000
00c1165df93a4cfe679f54e2,584208000
00c75d59ed4777481a50cbd3,589073000
00ce045307538da1b0bb7972,578961000
00cea81b78d6007eb405d5b3,739539000
00dd36caffef00fcde85b235,713482000
00dea98fbfbfeae74c513bb6,874859000
00e7c5894c739852052f566a,508897000
00e80be4feb1e8593b7713fe,515850000
00e9afbd1d27062a7bd40a3c,666451000
00eb120ba4410ed8efa24a8e,583472000
00f2621035b1969d53f03fca,887391000
00f5ba660a4fcf6ddb96220a,622419000
00f6a62599f25ac506113149,758770000
0100b3a412accebf6a3aa4b1,445993000
01018b9796a105be650ec802,559474000
010e676743f6afc01fd0838b,591850000
011a6d0f12ba108ef15076b4,396357000
011c2017b63235bf0ed3f241,474664000
01230eede2a4a74ec4ee5105,622926000
0123237414f757b9c3809f88,981124000
012b8d616667a6dcece0dfaf,975331000
013e2a07f94a99323b64d370,929998000
014799b9ef7d5244fb6640ff,926450000
0152ffa8757aaaf417e9f997,1055912000
015d17895f32e2a8b616ca1b,629306000
01636da0aa2bc223af023a13,476982000
016bb199b12846ccb0b03191,738275000
016dd08801ad1a1e7f6e695b,1023355000
0172678cb0737e21a317eda4,491676000
017487de3455d9f642a7fadc,716187000
0181972aeb6bf451012a47c6,773062000
0183b38955437e8d0128a013,991570000
019cd320e02a64ba3ba9a37d,774612000
019f4a25794ef01294845b51,698659000
01a5a230e8a808d844e64397,858268000
01abe3cfc94be46c1153c82d,693688000
01afa737bcfa6b1ab530eb09,912094000
01b78983d268b52137e5ac1b,519285000
01b7bb1556b5c32df8f618cc,475892000
01cac7d033166094ab9f87b0,503403000
01cda25ee8545b9fe19717ed,874376000
01db5867a69f8ea7849d69e8,773686000
01e033f5bd502c4ad398ece7,530967000
01e907d7672006fa2bba8b0f,553033000
01e9c7531cf3c63c04b9189f,532859000
01eb0a2c1033c30830161321,568175000
01edceb6c5afc2af1e129e86,406596000
01f6c99999c154461765f4c4,771780000
01f855427cbe3eb51b38288f,521456000
01f8b6799e2910f7769db175,929062000
01fb5931cb55f5308382818e,950380000
01fe5add1e7df4b15dd73bc9,676104000
020473766363019ee40d6685,611446000
02060d2f56e979a61427f806,592744000
02091877f01c926c350b013b,541820000
020dfae44183c65b708727c7,595245000
022357a3d48ea87d58ffb46e,435008000
02259637b8ef1311c69d3d90,709330000
02277f636716264116015dde,544657000
0232a50c9afca03cbf4277c8,523955000
024c5c787d005adbe770b9bf,457825000
024d2e34a561efaf4811c17a,548895000
024e94e72ae88464621539eb,831949000
0252fcaf7bcde09274d34be5,743413000
025a98586386211b1519f9be,434738000
025b094e1ea7248f4aba72f0,384277000
025d96090a8e5bd6f786e9b6,481735000
026c6384ceba017c5f2cd66e,501597000
0274166db611aabe4e946a83,533074000
02779b92b2f9bafde0c75c11,691764000
027947dd01dc991ffefc5082,535540000
0283890ab76b10547b27e634,804308000
02888257efaae858fdc7938e,611816000
028adaf559a05c8882893767,772944000
029224b78e8f358aa9c38e94,594328000
02990998f3621fc5a3d0ee63,563326000
02a0a38b45e1b196165b0098,484051000
02a2ebb6eca5772e3526d78b,634424000
02a9c37b3d92a6da473c6fbc,742012000
02b47e60ab77588aff6cb433,469503000
02c6e8c7f36a2c68851600c6,609758000
02cb957c3db9ded3691a9004,506099000
02ce5bc5d5d286a4cc0928f6,530262000
02d598a32d864c289e3ba6b0,769032000
02d5bac2567ee9e19041ad42,653351000
02d89daa77bb313328fe0c4e,499258000
02e52d3895522d9be85c4544,469147000
02e8811bff38125bcf8e1a6d,432983000
02e89c055b7692dab024defc,560446000
02e9b077d6cece81387fda35,731004000
02ea72128a99862e9537718e,484848000
02ed31afcba033953c79d95d,416409000
02f6ffcfcdd3dbba94dd7b33,1054977000
03025756be203027ab75aaae,785869000
03243195c467c67e67a7823e,549549000
0332c7ec0d3e547ec6d61664,574717000
033307467830cb865a785e3e,622338000
033521a46dae036839ad6c90,418893000
033599f7e7ecd8d9c8cfba46,617335000
033d3f8ff56907db4c453700,766308000
03463535ae93b8b123eaba8b,564748000
0349908483ce628a0a5fc164,555467000
034a30994bb2e0e446e35957,743665000
0356797c1683d002bcd94899,985604000
0357d0ee6e0646113ea543cf,608052000
035c61042b7dbc7ef888d1a7,668138000
035d955df5a765531d1d0d07,543445000
035de58d60807ee2c272ce82,1020353000
035ea0f13f2ca01c902d5388,714811000
036177aff84b1901e0f18759,455905000
0367da7dc5374f1957a1b7f6,582166000
036fc9e01b2b1e3ef4574372,565101000
0379b6a001e4018c34e944da,603452000
038272b33c075765464761e8,520530000
038bb35043651579f443c481,729957000
0391d158ab104c5cdba31872,609240000
039a9029c4341b1528ca6b46,502655000
03a84af05df0f577e09d60c1,547678000
03ad99f1799f2a20c8cc0a50,815463000
03aea1b6ff072f117ec733af,565193000
03be8ec62dae56680beb2cf3,598440000
03d54a6e80d48c96a7f6a1fa,596063000
03de77e22e987fc3fed4eb78,782278000
03eb8da7205428e61bfb2845,443517000
03f518e2e5861002772345fd,439155000
03fb5bfbc1895115a04e8116,576327000
042bd2cfb2d33467149ece1e,731733000
042ff73057dce4d92d383cf7,500792000
04308f869d7c992ed3ea646a,479186000
0449a82dd1667c8c564904f8,955676000
044b8431b186eb022cf6fc24,546248000
044e2daf937c0d8373f2e914,797173000
045108344bf09b01b597e7ce,699463000
0451f65828e628c2220df77f,752377000
0460eacc73398bb95f0518e2,1008307000
0466a7e06b152c1860d44334,754185000
0468cf58f40372acb9d5fefa,730905000
046aaa4162cd410e92b216d0,606440000
047b0ded64dcae203a3015eb,620833000
047f94605add5f6f84fc3f90,904197000
048051ce9bf8f6a48e9451fd,652594000
0482cd89d767b3b7de976c3a,545467000
0489a476b376f7f6efbc193b,396823000
04a071d777e60627223e28d4,418980000
04b28e63fbba92daf83865ba,777851000
04bb7cdebb8b66e783058248,517694000
04cc75f46642efb1192f1875,605749000
04d77c8ade9a55fddd28b00c,741174000
04e29dbe2175919265c82463,934783000
04e337d3c692f3429d47aef4,612205000
04e6a79dd3e4d8d17c8b5387,650683000
04eb0b590ce7483c615b043b,749478000
04ece9352b3810031f3f9a90,558667000
04f0fd25e2456759753bd2bc,557554000
04f968f1873a655fde8702f6,425319000
04fe204d03bd1c9876242ccd,734760000
05076b448cfbf9dede72904a,697195000
0508cd7bd2c77ebb6fea1e56,524182000
0509650d34981639b9c64a22,649049000
05119815bd72ced29391ba87,711976000
051416c05445860d5b4095e6,612244000
0515734883eea12cdacb7aab,702112000
051d68945b95562009d4029c,719569000
052505ca8210e5e651fc0b63,828269000
052957f95b6e7b41bc625009,927511000
052c93502aa794e0574db9e9,421723000
052d00805b2602cac76fed4d,610971000
05308c4f3d0e0887e4a68a92,603452000
05397b2087e5cf381809f169,429910000
053d37bf1d988505b5e91809,613332000
05402dd344c77623fa053ffa,786604000
0545fc14aece3f37864ced2d,584910000
05498e49d0b875ae6aaddd83,429110000
054cd21c3b12f165bd520313,634459000
0553a3aa7d961ada6dfcd52d,490798000
055d5ab6b22d4d0ac325fe73,579213000
