property_id,price
0006c9478f4e7edc53d84916,752480000
00076c8f390d5dcccc133309,871295000
001399d3861c5792ccb8b515,1010449000
0016e35cfd881ee2e37b49b3,687619000
001c03f6103d35389825b62e,930225000
001d77bfb387bdf0b53e9e83,846224000
001dbdd202e9908ee42713a8,829320000
00304df33a3c9a7e396ddd3a,853798000
0037d98f6ac46a86e36def45,609095000
0038a3b703f4ec779bbcfe6b,785840000
004776514ad269b380581066,739863000
004c9da9ef1b3b5e309e475a,792598000
00571815d5a7f208eb3e7737,1029034000
00586a92b53f4a8f9f6b3022,889260000
005ab848b35907e42aa0f4f2,1312365000
0064cd1c55914cc8370a096f,660012000
0083ef74db679d22463a1afe,764960000
00858277a3cf4f31b8e3f738,826446000
008c7a02d158f3b17ee8e015,752192000
00a5133e7373eae3f0be8f2e,735379000
00af33cff3ff7c6927306df4,738289000
00ba709f184e70be13e5bf9b,1004597000
00bff9be2d524083e3b3149d,817779000
00c1165df93a4cfe679f54e2,765847000
00c75d59ed4777481a50cbd3,787282000
00ce045307538da1b0bb7972,811196000
00cea81b78d6007eb405d5b3,749289000
00dd36caffef00fcde85b235,923596000
00dea98fbfbfeae74c513bb6,1029662000
00e7c5894c739852052f566a,694098000
00e80be4feb1e8593b7713fe,579077000
00e9afbd1d27062a7bd40a3c,903951000
00eb120ba4410ed8efa24a8e,895169000
00f2621035b1969d53f03fca,878946000
00f5ba660a4fcf6ddb96220a,713570000
00f6a62599f25ac506113149,957104000
0100b3a412accebf6a3aa4b1,655833000
01018b9796a105be650ec802,774263000
010e676743f6afc01fd0838b,911466000
011a6d0f12ba108ef15076b4,530049000
011c2017b63235bf0ed3f241,652640000
01230eede2a4a74ec4ee5105,902435000
0123237414f757b9c3809f88,970938000
012b8d616667a6dcece0dfaf,881498000
013e2a07f94a99323b64d370,953590000
014799b9ef7d5244fb6640ff,998813000
0152ffa8757aaaf417e9f997,1761133000
015d17895f32e2a8b616ca1b,895219000
01636da0aa2bc223af023a13,490132000
016bb199b12846ccb0b03191,843246000
016dd08801ad1a1e7f6e695b,972611000
0172678cb0737e21a317eda4,535842000
017487de3455d9f642a7fadc,802089000
0181972aeb6bf451012a47c6,865593000
0183b38955437e8d0128a013,1010336000
019cd320e02a64ba3ba9a37d,884907000
019f4a25794ef01294845b51,901672000
01a5a230e8a808d844e64397,1020839000
01abe3cfc94be46c1153c82d,819123000
01afa737bcfa6b1ab530eb09,962309000
01b78983d268b52137e5ac1b,759738000
01b7bb1556b5c32df8f618cc,645794000
01cac7d033166094ab9f87b0,606730000
01cda25ee8545b9fe19717ed,1023950000
01db5867a69f8ea7849d69e8,1022754000
01e033f5bd502c4ad398ece7,742986000
01e907d7672006fa2bba8b0f,787495000
01e9c7531cf3c63c04b9189f,720399000
01eb0a2c1033c30830161321,756697000
01edceb6c5afc2af1e129e86,457756000
01f6c99999c154461765f4c4,842944000
01f855427cbe3eb51b38288f,597898000
01f8b6799e2910f7769db175,965491000
01fb5931cb55f5308382818e,1130668000
01fe5add1e7df4b15dd73bc9,864243000
020473766363019ee40d6685,968073000
02060d2f56e979a61427f806,827214000
02091877f01c926c350b013b,808235000
020dfae44183c65b708727c7,783223000
022357a3d48ea87d58ffb46e,640253000
02259637b8ef1311c69d3d90,868461000
02277f636716264116015dde,692227000
