property_id,price
0006c9478f4e7edc53d84916,491101000
00076c8f390d5dcccc133309,772615000
001399d3861c5792ccb8b515,862020000
0016e35cfd881ee2e37b49b3,458603000
001c03f6103d35389825b62e,780774000
001d77bfb387bdf0b53e9e83,700437000
001dbdd202e9908ee42713a8,693340000
00304df33a3c9a7e396ddd3a,799824000
0037d98f6ac46a86e36def45,452820000
0038a3b703f4ec779bbcfe6b,650061000
004776514ad269b380581066,440506000
004c9da9ef1b3b5e309e475a,595595000
00571815d5a7f208eb3e7737,928442000
00586a92b53f4a8f9f6b3022,832657000
005ab848b35907e42aa0f4f2,1180000000
0064cd1c55914cc8370a096f,561962000
0083ef74db679d22463a1afe,557438000
00858277a3cf4f31b8e3f738,613679000
008c7a02d158f3b17ee8e015,467126000
00a5133e7373eae3f0be8f2e,460031000
00af33cff3ff7c6927306df4,648327000
00ba709f184e70be13e5bf9b,854405000
00bff9be2d524083e3b3149d,620641000
00c1165df93a4cfe679f54e2,579978000
00c75d59ed4777481a50cbd3,807568000
00ce045307538da1b0bb7972,596343000
00cea81b78d6007eb405d5b3,642182000
00dd36caffef00fcde85b235,728555000
00dea98fbfbfeae74c513bb6,1008181000
00e7c5894c739852052f566a,440514000
00e80be4feb1e8593b7713fe,509963000
00e9afbd1d27062a7bd40a3c,682209000
00eb120ba4410ed8efa24a8e,571443000
00f2621035b1969d53f03fca,894850000
00f5ba660a4fcf6ddb96220a,487944000
00f6a62599f25ac506113149,762574000
0100b3a412accebf6a3aa4b1,387056000
01018b9796a105be650ec802,772792000
010e676743f6afc01fd0838b,996623000
011a6d0f12ba108ef15076b4,398987000
011c2017b63235bf0ed3f241,449114000
01230eede2a4a74ec4ee5105,841785000
0123237414f757b9c3809f88,996293000
012b8d616667a6dcece0dfaf,1012720000
013e2a07f94a99323b64d370,1033068000
014799b9ef7d5244fb6640ff,1015657000
0152ffa8757aaaf417e9f997,1002392000
015d17895f32e2a8b616ca1b,674669000
01636da0aa2bc223af023a13,532566000
016bb199b12846ccb0b03191,799481000
016dd08801ad1a1e7f6e695b,1201009000
0172678cb0737e21a317eda4,437650000
017487de3455d9f642a7fadc,680086000
0181972aeb6bf451012a47c6,775287000
0183b38955437e8d0128a013,914239000
019cd320e02a64ba3ba9a37d,781744000
019f4a25794ef01294845b51,717820000
01a5a230e8a808d844e64397,974996000
01abe3cfc94be46c1153c82d,621847000
01afa737bcfa6b1ab530eb09,926105000
01b78983d268b52137e5ac1b,412826000
01b7bb1556b5c32df8f618cc,566288000
01cac7d033166094ab9f87b0,484208000
01cda25ee8545b9fe19717ed,1075024000
01db5867a69f8ea7849d69e8,928939000
01e033f5bd502c4ad398ece7,550953000
01e907d7672006fa2bba8b0f,468090000
01e9c7531cf3c63c04b9189f,595517000
01eb0a2c1033c30830161321,565001000
01edceb6c5afc2af1e129e86,412117000
01f6c99999c154461765f4c4,735621000
01f855427cbe3eb51b38288f,574121000
