property_id,price
0006c9478f4e7edc53d84916,498030000
00076c8f390d5dcccc133309,792232000
001399d3861c5792ccb8b515,839534000
0016e35cfd881ee2e37b49b3,454500000
001c03f6103d35389825b62e,762162000
001d77bfb387bdf0b53e9e83,686346000
001dbdd202e9908ee42713a8,734900000
00304df33a3c9a7e396ddd3a,807646000
0037d98f6ac46a86e36def45,451614000
0038a3b703f4ec779bbcfe6b,624652000
004776514ad269b380581066,436332000
004c9da9ef1b3b5e309e475a,591120000
00571815d5a7f208eb3e7737,928974000
00586a92b53f4a8f9f6b3022,849276000
005ab848b35907e42aa0f4f2,1178045000
0064cd1c55914cc8370a096f,569556000
0083ef74db679d22463a1afe,541675000
00858277a3cf4f31b8e3f738,614051000
008c7a02d158f3b17ee8e015,452389000
00a5133e7373eae3f0be8f2e,442956000
00af33cff3ff7c6927306df4,649623000
00ba709f184e70be13e5bf9b,870078000
00bff9be2d524083e3b3149d,623804000
00c1165df93a4cfe679f54e2,592108000
00c75d59ed4777481a50cbd3,795753000
00ce045307538da1b0bb7972,631549000
00cea81b78d6007eb405d5b3,644516000
00dd36caffef00fcde85b235,740183000
00dea98fbfbfeae74c513bb6,1005526000
00e7c5894c739852052f566a,458852000
00e80be4feb1e8593b7713fe,512460000
00e9afbd1d27062a7bd40a3c,658348000
00eb120ba4410ed8efa24a8e,591869000
00f2621035b1969d53f03fca,907661000
00f5ba660a4fcf6ddb96220a,503397000
00f6a62599f25ac506113149,778490000
0100b3a412accebf6a3aa4b1,378903000
01018b9796a105be650ec802,760009000
010e676743f6afc01fd0838b,930676000
011a6d0f12ba108ef15076b4,391433000
011c2017b63235bf0ed3f241,442790000
01230eede2a4a74ec4ee5105,842240000
0123237414f757b9c3809f88,974807000
012b8d616667a6dcece0dfaf,1032432000
013e2a07f94a99323b64d370,1010035000
014799b9ef7d5244fb6640ff,1052087000
0152ffa8757aaaf417e9f997,978901000
015d17895f32e2a8b616ca1b,672944000
01636da0aa2bc223af023a13,547528000
016bb199b12846ccb0b03191,819477000
016dd08801ad1a1e7f6e695b,1184664000
0172678cb0737e21a317eda4,436063000
017487de3455d9f642a7fadc,678239000
0181972aeb6bf451012a47c6,755812000
0183b38955437e8d0128a013,940941000
019cd320e02a64ba3ba9a37d,758943000
019f4a25794ef01294845b51,710998000
01a5a230e8a808d844e64397,989504000
01abe3cfc94be46c1153c82d,623455000
01afa737bcfa6b1ab530eb09,932881000
01b78983d268b52137e5ac1b,411771000
01b7bb1556b5c32df8f618cc,553569000
01cac7d033166094ab9f87b0,510318000
01cda25ee8545b9fe19717ed,1058741000
01db5867a69f8ea7849d69e8,935196000
01e033f5bd502c4ad398ece7,533325000
01e907d7672006fa2bba8b0f,458424000
01e9c7531cf3c63c04b9189f,587998000
01eb0a2c1033c30830161321,532348000
01edceb6c5afc2af1e129e86,403873000
01f6c99999c154461765f4c4,694836000
01f855427cbe3eb51b38288f,563090000
01f8b6799e2910f7769db175,969863000
01fb5931cb55f5308382818e,1004659000
01fe5add1e7df4b15dd73bc9,656916000
020473766363019ee40d6685,888735000
02060d2f56e979a61427f806,683433000
02091877f01c926c350b013b,439890000
020dfae44183c65b708727c7,490912000
022357a3d48ea87d58ffb46e,441596000
02259637b8ef1311c69d3d90,853916000
02277f636716264116015dde,499419000
0232a50c9afca03cbf4277c8,445299000
024c5c787d005adbe770b9bf,443087000
024d2e34a561efaf4811c17a,766815000
024e94e72ae88464621539eb,790413000
0252fcaf7bcde09274d34be5,762061000
025a98586386211b1519f9be,423176000
025b094e1ea7248f4aba72f0,409492000
025d96090a8e5bd6f786e9b6,511706000
