property_id,price
0006c9478f4e7edc53d84916,605003660.216678
00076c8f390d5dcccc133309,531964369.648409
001399d3861c5792ccb8b515,1220164363.35992
0016e35cfd881ee2e37b49b3,572493807.460689
001c03f6103d35389825b62e,468786656.608179
001d77bfb387bdf0b53e9e83,751033885.373684
001dbdd202e9908ee42713a8,801147628.954659
00304df33a3c9a7e396ddd3a,648567073.210567
0037d98f6ac46a86e36def45,405194701.847987
0038a3b703f4ec779bbcfe6b,934210385.480951
004776514ad269b380581066,495822405.27941
004c9da9ef1b3b5e309e475a,411318596.585603
00571815d5a7f208eb3e7737,888984841.299518
00586a92b53f4a8f9f6b3022,892039927.79783
005ab848b35907e42aa0f4f2,1214591760.30989
0064cd1c55914cc8370a096f,539745026.081752
0083ef74db679d22463a1afe,564830702.665587
00858277a3cf4f31b8e3f738,442141489.079659
008c7a02d158f3b17ee8e015,502514739.393058
00a5133e7373eae3f0be8f2e,701309064.474863
00af33cff3ff7c6927306df4,698352941.550885
00ba709f184e70be13e5bf9b,936703279.128102
00bff9be2d524083e3b3149d,603217109.106697
00c1165df93a4cfe679f54e2,974399334.428036
00c75d59ed4777481a50cbd3,818246701.834577
00ce045307538da1b0bb7972,562315343.482253
00cea81b78d6007eb405d5b3,666586249.241999
00dd36caffef00fcde85b235,982536051.616269
00dea98fbfbfeae74c513bb6,1067573919.52291
00e7c5894c739852052f566a,600804307.461318
00e80be4feb1e8593b7713fe,513695926.890744
00e9afbd1d27062a7bd40a3c,1187351987.73508
00eb120ba4410ed8efa24a8e,912013796.429547
00f2621035b1969d53f03fca,970216432.074673
00f5ba660a4fcf6ddb96220a,541220797.171926
00f6a62599f25ac506113149,783181232.072335
0100b3a412accebf6a3aa4b1,471128395.651276
01018b9796a105be650ec802,913565564.393218
010e676743f6afc01fd0838b,1034108524.1903
011a6d0f12ba108ef15076b4,383020023.54582
011c2017b63235bf0ed3f241,425713169.987965
01230eede2a4a74ec4ee5105,645686872.108345
0123237414f757b9c3809f88,1083173002.87524
012b8d616667a6dcece0dfaf,895333282.926753
013e2a07f94a99323b64d370,1085010216.91614
014799b9ef7d5244fb6640ff,1264322287.00608
0152ffa8757aaaf417e9f997,790368923.186735
