property_id,price
0006c9478f4e7edc53d84916,574817000
00076c8f390d5dcccc133309,669992000
001399d3861c5792ccb8b515,830140000
0016e35cfd881ee2e37b49b3,560770000
001c03f6103d35389825b62e,656918000
001d77bfb387bdf0b53e9e83,697097000
001dbdd202e9908ee42713a8,659936000
00304df33a3c9a7e396ddd3a,680160000
0037d98f6ac46a86e36def45,348521000
0038a3b703f4ec779bbcfe6b,670516000
004776514ad269b380581066,509486000
004c9da9ef1b3b5e309e475a,619604000
00571815d5a7f208eb3e7737,833793000
00586a92b53f4a8f9f6b3022,622566000
005ab848b35907e42aa0f4f2,1025332000
0064cd1c55914cc8370a096f,532834000
0083ef74db679d22463a1afe,532965000
00858277a3cf4f31b8e3f738,643946000
008c7a02d158f3b17ee8e015,483427000
00a5133e7373eae3f0be8f2e,507757000
00af33cff3ff7c6927306df4,717187000
00ba709f184e70be13e5bf9b,844482000
00bff9be2d524083e3b3149d,689964000
00c1165df93a4cfe679f54e2,663398000
00c75d59ed4777481a50cbd3,657044000
00ce045307538da1b0bb7972,551198000
00cea81b78d6007eb405d5b3,679663000
00dd36caffef00fcde85b235,694771000
00dea98fbfbfeae74c513bb6,817484000
00e7c5894c739852052f566a,511563000
00e80be4feb1e8593b7713fe,550401000
00e9afbd1d27062a7bd40a3c,664183000
00eb120ba4410ed8efa24a8e,671773000
00f2621035b1969d53f03fca,880530000
00f5ba660a4fcf6ddb96220a,688891000
00f6a62599f25ac506113149,641211000
0100b3a412accebf6a3aa4b1,426788000
01018b9796a105be650ec802,693946000
010e676743f6afc01fd0838b,661325000
011a6d0f12ba108ef15076b4,395079000
011c2017b63235bf0ed3f241,516965000
01230eede2a4a74ec4ee5105,694531000
0123237414f757b9c3809f88,851575000
012b8d616667a6dcece0dfaf,854127000
013e2a07f94a99323b64d370,744767000
014799b9ef7d5244fb6640ff,860167000
0152ffa8757aaaf417e9f997,1912785000
015d17895f32e2a8b616ca1b,692602000
01636da0aa2bc223af023a13,410495000
016bb199b12846ccb0b03191,679494000
016dd08801ad1a1e7f6e695b,687610000
0172678cb0737e21a317eda4,540868000
017487de3455d9f642a7fadc,739254000
0181972aeb6bf451012a47c6,639300000
0183b38955437e8d0128a013,830656000
019cd320e02a64ba3ba9a37d,643069000
019f4a25794ef01294845b51,618361000
01a5a230e8a808d844e64397,836484000
01abe3cfc94be46c1153c82d,682336000
01afa737bcfa6b1ab530eb09,845616000
01b78983d268b52137e5ac1b,656349000
01b7bb1556b5c32df8f618cc,549241000
01cac7d033166094ab9f87b0,528473000
01cda25ee8545b9fe19717ed,810154000
01db5867a69f8ea7849d69e8,678225000
01e033f5bd502c4ad398ece7,522042000
01e907d7672006fa2bba8b0f,646280000
01e9c7531cf3c63c04b9189f,535871000
01eb0a2c1033c30830161321,534082000
01edceb6c5afc2af1e129e86,375270000
01f6c99999c154461765f4c4,643709000
01f855427cbe3eb51b38288f,518678000
01f8b6799e2910f7769db175,853952000
01fb5931cb55f5308382818e,848835000
01fe5add1e7df4b15dd73bc9,697004000
020473766363019ee40d6685,710636000
02060d2f56e979a61427f806,689949000
02091877f01c926c350b013b,643593000
020dfae44183c65b708727c7,691435000
022357a3d48ea87d58ffb46e,380916000
02259637b8ef1311c69d3d90,709287000
02277f636716264116015dde,579336000
0232a50c9afca03cbf4277c8,646063000
024c5c787d005adbe770b9bf,512000000
024d2e34a561efaf4811c17a,653511000
024e94e72ae88464621539eb,801024000
0252fcaf7bcde09274d34be5,677190000
025a98586386211b1519f9be,597430000
025b094e1ea7248f4aba72f0,574730000
025d96090a8e5bd6f786e9b6,542936000
026c6384ceba017c5f2cd66e,515614000
0274166db611aabe4e946a83,516144000
02779b92b2f9bafde0c75c11,662095000
027947dd01dc991ffefc5082,666539000
0283890ab76b10547b27e634,747540000
02888257efaae858fdc7938e,701141000
028adaf559a05c8882893767,685067000
029224b78e8f358aa9c38e94,691543000
02990998f3621fc5a3d0ee63,632641000
02a0a38b45e1b196165b0098,652710000
02a2ebb6eca5772e3526d78b,645763000
02a9c37b3d92a6da473c6fbc,696752000
02b47e60ab77588aff6cb433,549991000
02c6e8c7f36a2c68851600c6,615966000
02cb957c3db9ded3691a9004,601913000
02ce5bc5d5d286a4cc0928f6,526345000
02d598a32d864c289e3ba6b0,653357000
02d5bac2567ee9e19041ad42,674114000
02d89daa77bb313328fe0c4e,509115000
02e52d3895522d9be85c4544,524578000
02e8811bff38125bcf8e1a6d,409216000
02e89c055b7692dab024defc,640597000
02e9b077d6cece81387fda35,690923000
02ea72128a99862e9537718e,540409000
02ed31afcba033953c79d95d,529769000
02f6ffcfcdd3dbba94dd7b33,789999000
03025756be203027ab75aaae,764744000
03243195c467c67e67a7823e,521916000
0332c7ec0d3e547ec6d61664,680051000
033307467830cb865a785e3e,643349000
033521a46dae036839ad6c90,382871000
033599f7e7ecd8d9c8cfba46,682800000
033d3f8ff56907db4c453700,727755000
03463535ae93b8b123eaba8b,702962000
0349908483ce628a0a5fc164,662199000
034a30994bb2e0e446e35957,677190000
0356797c1683d002bcd94899,809508000
0357d0ee6e0646113ea543cf,676649000
035c61042b7dbc7ef888d1a7,680115000
035d955df5a765531d1d0d07,658506000
035de58d60807ee2c272ce82,1008332000
035ea0f13f2ca01c902d5388,667336000
036177aff84b1901e0f18759,538937000
0367da7dc5374f1957a1b7f6,661844000
036fc9e01b2b1e3ef4574372,684339000
0379b6a001e4018c34e944da,689964000
038272b33c075765464761e8,547916000
038bb35043651579f443c481,638662000
0391d158ab104c5cdba31872,688497000
039a9029c4341b1528ca6b46,704192000
03a84af05df0f577e09d60c1,514419000
03ad99f1799f2a20c8cc0a50,777817000
03aea1b6ff072f117ec733af,681870000
03be8ec62dae56680beb2cf3,641472000
03d54a6e80d48c96a7f6a1fa,721250000
03de77e22e987fc3fed4eb78,613738000
03eb8da7205428e61bfb2845,543384000
03f518e2e5861002772345fd,451362000
03fb5bfbc1895115a04e8116,633806000
042bd2cfb2d33467149ece1e,672682000
042ff73057dce4d92d383cf7,433444000
04308f869d7c992ed3ea646a,490888000
0449a82dd1667c8c564904f8,807519000
044b8431b186eb022cf6fc24,559247000
044e2daf937c0d8373f2e914,706429000
045108344bf09b01b597e7ce,653843000
0451f65828e628c2220df77f,660545000
0460eacc73398bb95f0518e2,827944000
0466a7e06b152c1860d44334,699878000
0468cf58f40372acb9d5fefa,630720000
046aaa4162cd410e92b216d0,671401000
047b0ded64dcae203a3015eb,657834000
047f94605add5f6f84fc3f90,810932000
048051ce9bf8f6a48e9451fd,653383000
0482cd89d767b3b7de976c3a,659160000
0489a476b376f7f6efbc193b,399580000
04a071d777e60627223e28d4,382871000
04b28e63fbba92daf83865ba,714984000
04bb7cdebb8b66e783058248,503417000
04cc75f46642efb1192f1875,681385000
04d77c8ade9a55fddd28b00c,625049000
04e29dbe2175919265c82463,852779000
04e337d3c692f3429d47aef4,672802000
04e6a79dd3e4d8d17c8b5387,655135000
04eb0b590ce7483c615b043b,661933000
04ece9352b3810031f3f9a90,670091000
