"property_id","price"
"0006c9478f4e7edc53d84916",490559882.485162
"00076c8f390d5dcccc133309",627635915.865969
"001399d3861c5792ccb8b515",908193061.075458
"0016e35cfd881ee2e37b49b3",482138092.679439
"001c03f6103d35389825b62e",665697347.070939
"001d77bfb387bdf0b53e9e83",614088942.509818
"001dbdd202e9908ee42713a8",634180737.241378
"00304df33a3c9a7e396ddd3a",667889359.604717
"0037d98f6ac46a86e36def45",390247868.033783
"0038a3b703f4ec779bbcfe6b",690439965.313773
"004776514ad269b380581066",419005672.095142
"004c9da9ef1b3b5e309e475a",546876331.21075
"00571815d5a7f208eb3e7737",925885489.192214
"00586a92b53f4a8f9f6b3022",744024369.790008
"005ab848b35907e42aa0f4f2",1200680411.09815
"0064cd1c55914cc8370a096f",538678441.486782
"0083ef74db679d22463a1afe",478166733.267858
"00858277a3cf4f31b8e3f738",563483056.854687
"008c7a02d158f3b17ee8e015",437664990.820004
"00a5133e7373eae3f0be8f2e",434261548.916674
"00af33cff3ff7c6927306df4",637460796.648336
"00ba709f184e70be13e5bf9b",884253339.958617
"00bff9be2d524083e3b3149d",655131780.645129
"00c1165df93a4cfe679f54e2",499484289.055344
"00c75d59ed4777481a50cbd3",621744987.003474
"00ce045307538da1b0bb7972",508644596.268511
"00cea81b78d6007eb405d5b3",683068608.799126
"00dd36caffef00fcde85b235",737257088.532022
"00dea98fbfbfeae74c513bb6",888411587.37802
"00e7c5894c739852052f566a",489177910.510117
"00e80be4feb1e8593b7713fe",485063599.902071
"00e9afbd1d27062a7bd40a3c",670568283.00406
"00eb120ba4410ed8efa24a8e",524521332.971872
"00f2621035b1969d53f03fca",916577055.103299
"00f5ba660a4fcf6ddb96220a",522739315.296657
"00f6a62599f25ac506113149",829674773.236695
"0100b3a412accebf6a3aa4b1",388720622.096821
"01018b9796a105be650ec802",701327737.071045
"010e676743f6afc01fd0838b",741291730.135492
"011a6d0f12ba108ef15076b4",434822808.255272
"011c2017b63235bf0ed3f241",418325321.013054
"01230eede2a4a74ec4ee5105",637576000.809732
"0123237414f757b9c3809f88",1018665068.56689
"012b8d616667a6dcece0dfaf",975562705.562824
"013e2a07f94a99323b64d370",897624720.918491
"014799b9ef7d5244fb6640ff",1003600048.24114
"0152ffa8757aaaf417e9f997",920441120.604853
"015d17895f32e2a8b616ca1b",565327407.624212
"01636da0aa2bc223af023a13",483751520.654462
"016bb199b12846ccb0b03191",720681049.788922
"016dd08801ad1a1e7f6e695b",1178774731.49985
"0172678cb0737e21a317eda4",370146278.130002
"017487de3455d9f642a7fadc",664691109.560564
"0181972aeb6bf451012a47c6",733431490.762637
"0183b38955437e8d0128a013",922878191.940101
"019cd320e02a64ba3ba9a37d",601256581.006548
"019f4a25794ef01294845b51",608764968.758427
"01a5a230e8a808d844e64397",864862701.314687
"01abe3cfc94be46c1153c82d",642397357.228775
"01afa737bcfa6b1ab530eb09",853316826.270872
"01b78983d268b52137e5ac1b",404895083.268917
"01b7bb1556b5c32df8f618cc",508153080.980739
"01cac7d033166094ab9f87b0",476379737.726459
"01cda25ee8545b9fe19717ed",903321079.808724
"01db5867a69f8ea7849d69e8",853603969.813276
